Id,SalePrice
2136,69168.0
2137,103172.0
2138,129671.0
2139,149159.0
2140,135454.0
2141,143434.0
2142,127946.0
2143,145663.0
2144,127566.0
2145,137855.0
2146,148908.0
2147,169172.0
2148,131885.0
2149,138209.0
2150,223018.0
2151,122807.0
2152,160102.0
2153,158056.0
2154,100711.0
2155,127134.0
2156,258227.0
2157,238633.0
2158,245337.0
2159,208585.0
2160,179393.0
2161,234471.0
2162,417479.0
2163,370128.0
2164,261105.0
2165,200464.0
2166,148086.0
2167,222106.0
2168,197333.0
2169,195836.0
2170,216772.0
2171,147352.0
2172,127368.0
2173,166326.0
2174,222184.0
2175,313932.0
2176,317289.0
2177,241897.0
2178,206657.0
2179,143365.0
2180,202029.0
2181,186386.0
2182,217190.0
2183,187098.0
2184,119075.0
2185,115364.0
2186,142113.0
2187,157179.0
2188,150601.0
2189,202215.0
2190,71379.0
2191,75052.0
2192,88464.0
2193,101206.0
2194,102159.0
2195,109142.0
2196,93439.0
2197,116499.0
2198,141487.0
2199,178304.0
2200,155118.0
2201,153229.0
2202,216909.0
2203,166562.0
2204,196487.0
2205,132775.0
2206,134861.0
2207,212796.0
2208,268152.0
2209,239906.0
2210,123257.0
2211,112883.0
2212,116578.0
2213,99397.0
2214,142130.0
2215,98727.0
2216,145788.0
2217,54505.0
2218,71500.0
2219,66292.0
2220,73023.0
2221,333880.0
2222,280467.0
2223,277121.0
2224,203390.0
2225,126312.0
2226,186172.0
2227,204982.0
2228,261590.0
2229,260022.0
2230,160847.0
2231,218495.0
2232,176115.0
2233,184635.0
2234,243524.0
2235,221416.0
2236,267698.0
2237,337391.0
2238,203405.0
2239,106946.0
2240,159781.0
2241,166341.0
2242,116883.0
2243,112113.0
2244,103225.0
2245,97672.0
2246,141062.0
2247,104457.0
2248,121435.0
2249,121074.0
2250,125111.0
2251,127237.0
2252,170887.0
2253,156542.0
2254,186157.0
2255,188470.0
2256,179534.0
2257,216391.0
2258,161888.0
2259,184799.0
2260,143045.0
2261,190847.0
2262,207334.0
2263,380166.0
2264,485355.0
2265,170034.0
2266,300155.0
2267,357422.0
2268,448225.0
2269,145870.0
2270,189167.0
2271,213794.0
2272,207288.0
2273,161072.0
2274,188358.0
2275,158236.0
2276,192364.0
2277,185797.0
2278,150569.0
2279,133570.0
2280,104843.0
2281,167234.0
2282,187247.0
2283,103364.0
2284,114213.0
2285,135758.0
2286,122288.0
2287,365788.0
2288,272214.0
2289,369683.0
2290,470580.0
2291,330227.0
2292,433242.0
2293,487848.0
2294,404769.0
2295,505765.0
2296,278040.0
2297,334864.0
2298,324536.0
2299,353338.0
2300,339518.0
2301,300247.0
2302,247574.0
2303,239166.0
2304,244728.0
2305,196574.0
2306,190680.0
2307,200128.0
2308,234656.0
2309,289608.0
2310,209775.0
2311,206540.0
2312,169897.0
2313,170653.0
2314,173465.0
2315,179895.0
2316,199595.0
2317,190443.0
2318,180748.0
2319,182927.0
2320,181300.0
2321,249862.0
2322,178550.0
2323,185763.0
2324,175874.0
2325,207236.0
2326,176816.0
2327,203005.0
2328,227481.0
2329,189855.0
2330,181574.0
2331,355015.0
2332,387145.0
2333,335171.0
2334,260572.0
2335,279068.0
2336,330332.0
2337,193769.0
2338,273902.0
2339,209657.0
2340,410838.0
2341,224148.0
2342,235118.0
2343,231186.0
2344,218426.0
2345,230203.0
2346,212322.0
2347,198610.0
2348,241309.0
2349,176791.0
2350,300724.0
2351,257306.0
2352,243797.0
2353,249123.0
2354,137614.0
2355,145512.0
2356,144217.0
2357,190910.0
2358,203020.0
2359,139430.0
2360,115927.0
2361,141624.0
2362,275570.0
2363,131562.0
2364,154045.0
2365,218183.0
2366,205511.0
2367,230022.0
2368,228907.0
2369,223997.0
2370,174834.0
2371,171157.0
2372,188375.0
2373,282517.0
2374,317324.0
2375,250425.0
2376,307610.0
2377,350652.0
2378,146734.0
2379,205126.0
2380,148291.0
2381,175964.0
2382,200728.0
2383,197295.0
2384,238354.0
2385,161899.0
2386,138124.0
2387,137566.0
2388,95932.0
2389,131840.0
2390,154565.0
2391,145131.0
2392,109976.0
2393,174131.0
2394,145380.0
2395,210026.0
2396,138245.0
2397,200444.0
2398,131274.0
2399,59958.0
2400,65640.0
2401,114591.0
2402,135392.0
2403,143481.0
2404,146848.0
2405,166253.0
2406,141730.0
2407,124000.0
2408,138668.0
2409,121610.0
2410,164666.0
2411,116515.0
2412,153952.0
2413,131874.0
2414,137071.0
2415,134044.0
2416,120857.0
2417,122402.0
2418,127211.0
2419,131474.0
2420,129685.0
2421,145028.0
2422,106739.0
2423,118199.0
2424,152346.0
2425,210977.0
2426,132088.0
2427,125161.0
2428,194099.0
2429,106623.0
2430,128734.0
2431,123183.0
2432,147963.0
2433,143423.0
2434,136618.0
2435,158074.0
2436,110412.0
2437,109625.0
2438,129128.0
2439,102748.0
2440,118004.0
2441,91763.0
2442,100798.0
2443,115269.0
2444,129789.0
2445,83943.0
2446,120390.0
2447,161833.0
2448,121247.0
2449,107747.0
2450,145729.0
2451,120032.0
2452,186491.0
2453,84738.0
2454,121891.0
2455,116289.0
2456,129429.0
2457,137514.0
2458,130264.0
2459,101764.0
2460,146348.0
2461,115680.0
2462,131391.0
2463,124513.0
2464,162810.0
2465,136313.0
2466,118206.0
2467,129737.0
2468,84784.0
2469,88690.0
2470,183597.0
2471,198855.0
2472,155107.0
2473,114690.0
2474,84662.0
2475,213026.0
2476,118528.0
2477,130021.0
2478,159289.0
2479,113379.0
2480,136575.0
2481,127795.0
2482,125918.0
2483,115171.0
2484,125119.0
2485,121076.0
2486,151024.0
2487,183945.0
2488,160077.0
2489,156911.0
2490,138033.0
2491,82680.0
2492,184382.0
2493,139650.0
2494,150868.0
2495,81575.0
2496,242842.0
2497,150960.0
2498,112125.0
2499,90390.0
2500,120661.0
2501,128911.0
2502,134366.0
2503,83045.0
2504,183950.0
2505,238577.0
2506,254925.0
2507,291791.0
2508,254461.0
2509,212655.0
2510,213966.0
2511,175453.0
2512,198926.0
2513,220907.0
2514,261422.0
2515,154241.0
2516,173283.0
2517,146556.0
2518,157229.0
2519,232047.0
2520,223370.0
2521,188776.0
2522,227749.0
2523,119476.0
2524,143771.0
2525,146089.0
2526,142659.0
2527,122586.0
2528,129446.0
2529,152110.0
2530,118382.0
2531,249984.0
2532,227441.0
2533,196016.0
2534,219316.0
2535,299360.0
2536,238927.0
2537,235817.0
2538,186256.0
2539,185251.0
2540,177991.0
2541,182263.0
2542,165748.0
2543,121762.0
2544,116130.0
2545,129321.0
2546,130185.0
2547,130417.0
2548,157482.0
2549,161082.0
2550,777756.0
2551,136324.0
2552,117893.0
2553,77044.0
2554,92306.0
2555,111541.0
2556,99662.0
2557,106475.0
2558,152147.0
2559,148409.0
2560,154031.0
2561,153538.0
2562,133794.0
2563,147399.0
2564,219879.0
2565,154448.0
2566,178685.0
2567,154887.0
2568,195010.0
2569,219430.0
2570,117294.0
2571,191998.0
2572,146271.0
2573,236831.0
2574,257558.0
2575,124898.0
2576,105999.0
2577,149091.0
2578,82126.0
2579,71916.0
2580,101403.0
2581,107679.0
2582,105249.0
2583,290972.0
2584,169745.0
2585,181407.0
2586,215337.0
2587,204941.0
2588,142512.0
2589,149317.0
2590,219460.0
2591,212647.0
2592,216952.0
2593,254804.0
2594,174579.0
2595,199360.0
2596,312184.0
2597,184055.0
2598,283412.0
2599,348505.0
2600,139206.0
2601,134869.0
2602,84097.0
2603,100613.0
2604,84555.0
2605,85308.0
2606,145913.0
2607,203036.0
2608,184070.0
2609,163609.0
2610,104767.0
2611,126252.0
2612,157208.0
2613,124786.0
2614,120768.0
2615,156561.0
2616,149460.0
2617,175107.0
2618,186707.0
2619,193576.0
2620,194135.0
2621,178016.0
2622,181158.0
2623,240226.0
2624,288541.0
2625,286263.0
2626,168483.0
2627,171882.0
2628,488262.0
2629,513046.0
2630,371545.0
2631,513069.0
2632,446893.0
2633,309356.0
2634,412602.0
2635,152719.0
2636,185851.0
2637,173623.0
2638,264732.0
2639,192979.0
2640,150572.0
2641,107914.0
2642,190726.0
2643,103138.0
2644,122399.0
2645,101956.0
2646,96377.0
2647,107954.0
2648,150112.0
2649,136350.0
2650,130086.0
2651,145207.0
2652,412191.0
2653,234830.0
2654,252251.0
2655,401505.0
2656,335586.0
2657,366110.0
2658,308779.0
2659,301978.0
2660,357256.0
2661,352779.0
2662,363552.0
2663,287395.0
2664,279731.0
2665,342039.0
2666,299961.0
2667,168369.0
2668,179913.0
2669,174959.0
2670,283956.0
2671,187491.0
2672,196824.0
2673,218465.0
2674,213053.0
2675,171413.0
2676,185295.0
2677,199104.0
2678,259201.0
2679,279258.0
2680,286845.0
2681,429096.0
2682,338286.0
2683,507722.0
2684,314934.0
2685,319537.0
2686,253454.0
2687,320532.0
2688,215836.0
2689,201604.0
2690,445300.0
2691,183140.0
2692,138441.0
2693,196504.0
2694,129996.0
2695,191588.0
2696,185980.0
2697,187265.0
2698,198085.0
2699,174886.0
2700,156166.0
2701,149893.0
2702,114271.0
2703,115815.0
2704,144510.0
2705,119175.0
2706,107511.0
2707,118676.0
2708,128265.0
2709,100500.0
2710,122542.0
2711,302155.0
2712,374077.0
2713,167517.0
2714,156904.0
2715,175899.0
2716,150608.0
2717,189813.0
2718,221603.0
2719,157796.0
2720,168818.0
2721,137834.0
2722,157055.0
2723,138816.0
2724,123579.0
2725,135054.0
2726,139291.0
2727,187588.0
2728,171941.0
2729,147006.0
2730,136369.0
2731,122957.0
2732,122865.0
2733,159096.0
2734,131381.0
2735,138044.0
2736,142289.0
2737,119905.0
2738,135653.0
2739,165845.0
2740,133829.0
2741,143862.0
2742,151338.0
2743,157450.0
2744,159646.0
2745,137531.0
2746,138562.0
2747,136959.0
2748,121939.0
2749,127660.0
2750,125356.0
2751,135216.0
2752,191026.0
2753,152682.0
2754,227823.0
2755,130805.0
2756,89183.0
2757,68434.0
2758,86962.0
2759,150380.0
2760,128105.0
2761,146147.0
2762,147459.0
2763,195188.0
2764,148581.0
2765,254729.0
2766,112190.0
2767,86423.0
2768,125895.0
2769,141506.0
2770,142293.0
2771,108916.0
2772,118128.0
2773,157857.0
2774,130757.0
2775,105292.0
2776,134195.0
2777,153627.0
2778,99646.0
2779,113298.0
2780,91015.0
2781,85852.0
2782,94760.0
2783,93712.0
2784,115999.0
2785,136191.0
2786,66209.0
2787,111383.0
2788,80234.0
2789,186890.0
2790,83706.0
2791,110270.0
2792,58809.0
2793,125039.0
2794,97100.0
2795,119262.0
2796,100853.0
2797,197552.0
2798,102268.0
2799,104190.0
2800,66035.0
2801,102096.0
2802,118753.0
2803,169680.0
2804,123518.0
2805,88028.0
2806,98030.0
2807,168791.0
2808,146034.0
2809,126979.0
2810,127211.0
2811,155826.0
2812,164438.0
2813,164939.0
2814,161927.0
2815,95780.0
2816,221518.0
2817,145745.0
2818,124287.0
2819,189784.0
2820,139083.0
2821,117273.0
2822,173991.0
2823,317314.0
2824,185544.0
2825,144679.0
2826,122563.0
2827,135691.0
2828,224705.0
2829,184665.0
2830,236756.0
2831,172616.0
2832,242916.0
2833,290397.0
2834,211873.0
2835,209782.0
2836,191055.0
2837,150351.0
2838,146966.0
2839,175552.0
2840,213219.0
2841,204591.0
2842,228357.0
2843,146215.0
2844,166243.0
2845,118476.0
2846,208539.0
2847,215654.0
2848,214365.0
2849,200689.0
2850,286704.0
2851,207929.0
2852,243975.0
2853,242905.0
2854,140070.0
2855,204907.0
2856,204793.0
2857,187309.0
2858,203761.0
2859,126055.0
2860,131737.0
2861,122770.0
2862,178384.0
2863,122949.0
2864,253302.0
2865,138940.0
2866,147695.0
2867,95636.0
2868,98199.0
2869,100485.0
2870,123298.0
2871,85197.0
2872,56877.0
2873,93924.0
2874,134283.0
2875,108886.0
2876,158179.0
2877,140766.0
2878,155890.0
2879,136738.0
2880,104311.0
2881,146006.0
2882,169329.0
2883,217066.0
2884,204277.0
2885,177489.0
2886,222671.0
2887,90717.0
2888,130918.0
2889,61692.0
2890,80638.0
2891,138183.0
2892,43519.0
2893,65707.0
2894,52580.0
2895,330573.0
2896,288843.0
2897,178559.0
2898,142166.0
2899,205993.0
2900,162871.0
2901,171965.0
2902,179653.0
2903,344630.0
2904,366460.0
2905,82589.0
2906,199230.0
2907,103140.0
2908,127822.0
2909,145131.0
2910,76812.0
2911,83536.0
2912,136122.0
2913,78025.0
2914,77003.0
2915,78422.0
2916,77611.0
2917,166102.0
2918,112146.0
2919,218813.0
